	text	prediction
0	black female democrats changes party  tcot maga red nation rising	0
1	making fun little watching premier times husband plays true love	0
2	know hate negros	0
3	 sad  want rest 4  sad  sleepy baby  sad  	0
4	wish blink eyes ll magically ready ud83d udc40 ud83d udc83	0
5	d blunt lip rn	0
6	good bother	0
7	overton window shifted ago ap leftist wsj maybe centrist lol cnn isn t hyper partisan fox ok denounced extremists antifa keith ellison linda sarsour ocasio ve denounced ones right	0
8	delta delta mansion place tonight	0
9	yeah	0
10	okay ill talk mom think work sounds good	0
11	run die ud83d udd2b ud83d udc82	0
12	number tell miss	0
13	polls pls	0
14	noice good	0
15	ve told like prom step sluts	0
16	u kept watching rgiii presser addresses coaches relationship comments inconsistency	0
17	pre shower richelle post shower richelle different looking people	0
18	let s help autism find voice ran help mile matters	0
19	woman hatteras told night don t know m talking told island hope alive afterward	0
20	virginia cookin hamburger help ion trust cook	0
21	want home sleep won t til like	0
22	rap word high school ud83d ude0d ud83d ude0d	0
23	jeremiah good fr share let people play toys s mature year old	0
24	lmao butt hurt loser hitlary lost love polls bucky	1
25	shades grey going movie isn t pretty porn	0
26	haha definitely	0
27	come sign	0
28	alexis garcia abrete de esta monda perro hpta	0
29	s cold outside fuckkkkkkk	0
30	bet sayin wat daddy says don t start baby 😂 😂 😂	0
31	sean great guy seriously	0
32	entire audience yeah s solid reporting lol	0
33	fact set alarms noon class lol college	0
34	facebook m tagging	0
35	hot girls liked girls liked anonymous family nights	0
36	don t know	0
37	ud83d ude02 ud83d ude02 ud83d ude02 ud83d ude02 ud83d ude02	0
38	month	0
39	time  happy 	0
40	lakai fully flared gets hype	0
41	el negocio de las placas es que las compre el gob al proveedor que se las cobre al pueblo ya ganaron	0
42	listening song	0
43	favourite watching conservatives lose minds usual democrats mean boo hoo lol	0
44	m going lovely bruise dad punched	0
45	power u00bf u00bf ud83d ude01	0
46	ugghhhhh	0
47	good life advice  wink 	0
48	bitches know twerk t cook	1
49	hobbies include opening apps iphone sole purpose flicking end	0
50	preferably buy good tastey lunch	0
51	barf squishy self righteous source s deal tbc young dumb history major conservatives ve swallowed sj bs like hand wave ll assume evidence prager lame	1
52	tweet vaguely familiar hmm	0
53	church m going sleep ud83d ude34	0
54	cheating isn t mistake s choice choice cared	0
55	add insult injury devoid empathy	0
56	oh ud83d ude11	0
57	bored talk ud83d ude1b	0
58	currently watching pocahontas disney junior blast tha past	0
59	m amped super bowl ve watched sc times championship weekends	0
60	m pretty sure chrissy mom like hanging	0
61	fuck wanna surfer hand	1
62	liberals banished united states dropped middle east	0
63	lol called	0
64	amazing pope afraid truth	0
65	love tho ud83d ude18 ud83d ude04 ud83d ude04 ud83d ude04 ud83d ude04 ud83d ude18 ud83d ude18 ud83d ude18 ud83d ude18 ud83d ude18 ud83d ude18	0
66	g joe good movie loved fact channing tatum dies minutes ud83d udc4e ud83d udc4e ud83d ude1e ud83d ude1e	0
67	grandmother liked picture beer facebook oh	0
68	good thing m allergic carolyn s cats	0
69	hamilton fireworks bub	0
70	piper chapman alex vause ud83d ude0d ud83d ude0d ud83d ude0d favorite lesbians	0
71	antifa caught guard getting confronted person wanted answer 	0
72	skinniest love body nbd	0
73	damn straight raped sloth amazing	1
74	unconditional despite circumstance matter	0
75	apple       samsung	0
76	hahaha welcome ud83d udc4d	0
77	makes sense	0
78	casey eating took m m work t ice cream	0
79	stop tweeting bathroom	0
80	blocked paul george	0
81	bad obama	0
82	days baybay ppt	0
83	liberals support conflicting viewpoints score political points power ugly business	1
84	fucking sleepy	1
85	went hiding	0
86	lmao don t lie	0
87	black sheep family white sheep aren t white try appear	1
88	dad italian ud83d ude33	0
89	2 nd bottle vodka gon na reps radicalized antifa blm feminazis abolish ice msm dirty work	0
90	won t like deserve	0
91	haus la hdllo	0
92	kitchen war zone	0
93	si el lado bueno es el pago al final de la semana	0
94	sloooooooot	0
95	s definitely better yesterday haha	0
96	hope fall inside hole die  happy  	0
97	lol pullup	0
98	yoloswag critical levels halp	0
99	die want find true friends	0
100	kind meme drives away conservatives mother father rolling proverbial know disappointed lowness	0
101	beast certainly attracted amused	0
102	christmas vacation hands best christmas movie	0
103	dude days ago bro s fucking s feel girls s luuu tt tt	1
104	tgif ud83d ude03 pay day woot woot ud83d ude0a ud83c udf83 ud83d udc7b	0
105	agree pray big dumb mike keel heart attack looks ripe	0
106	yeah sure homie	0
107	find friends	0
108	liberals democrats punish slander people simply honest truthful s know time walk away vote republican 	1
109	pretty spot	0
110	btw s long ve seen m working hood	0
111	s going end having massive heart attack find election went	0
112	yooooo didn t know son s awesome look focused 😃	0
113	yooooo said earlier today ud83d ude02 ud83d ude2d	0
114	story price pawn stars	0
115	got sun weekend ud83d ude0e u2600	0
116	actually know tie bow tie let s honest	0
117	wants sledding n ud83d ude0d ud83d ude0d ud83d ude0d ud83d ude0d	0
118	eric holder prison	0
119	hahhaahh truth like sand	0
120	smile isn t new	0
121	haha yes thank	0
122	listen stuff	0
123	s fish poop shower	0
124	says lolol	0
125	seguin jersey lol	0
126	know problem getting shit ton $ $ $ australia	1
127	trashy	0
128	fuck wit baby sis gave fuckin lemon ue108	1
